cumulative_reward,cral,cr,successful_landing,boundary_counter,landing_attempts,movement_ratio
-125.19999999999999,0.0,0.03431372549019607,False,42,0,1.0
-90.30000000000001,0.0,0.16666666666666663,False,29,0,1.0
-153.20000000000007,0.0,0.03985507246376807,False,81,2,1.0
-99.19999999999999,0.0,0.234375,False,59,1,1.0
-111.0,0.0,0.06451612903225812,False,42,0,1.0
-149.80000000000007,0.0,0.013468013468013518,False,66,3,1.0
-109.5,0.0,0.08173076923076927,False,30,0,1.0
-132.49999999999997,0.0,0.0,False,45,0,1.0
-142.20000000000002,0.0,0.08791208791208793,False,76,0,1.0
-112.7,0.0,0.08163265306122447,False,40,2,1.0
-122.79999999999998,0.0,0.15139442231075695,False,69,1,1.0
-160.20000000000013,0.0,0.0404411764705882,False,84,6,1.0
-116.2,0.0,0.07317073170731703,False,47,1,1.0
-128.7,0.0,0.0,False,39,0,1.0
-135.2,0.0,0.0,False,47,0,1.0
-163.10000000000014,0.0,0.0,False,83,0,1.0
-177.90000000000015,0.0,0.0,False,104,2,1.0
-158.60000000000008,0.0,0.0,False,78,2,1.0
-125.39999999999999,0.0,0.1394422310756972,False,70,0,1.0
-149.60000000000008,0.0,0.069620253164557,False,88,2,1.0
-129.79999999999998,0.0,0.2008928571428571,False,85,1,1.0
-157.8000000000001,0.0,0.0,False,79,0,1.0
-113.89999999999999,0.0,0.07407407407407407,False,35,1,1.0
-119.79999999999998,0.0,0.11061946902654862,False,51,2,1.0
-170.00000000000014,0.0,0.0,False,95,1,1.0
-139.20000000000007,0.0,0.0898876404494382,False,63,0,1.0
-162.70000000000013,0.0,0.013605442176870763,False,83,1,1.0
-124.89999999999998,0.0,0.1807228915662651,False,80,2,1.0
-0.1,0.0,0.0,True,0,1,0.013888888888888888
-0.2,0.0,0.0,True,0,1,0.022900763358778626
-122.29999999999998,0.0,0.016853932584269704,False,29,1,1.0
-143.3,0.0,0.23391812865497075,False,97,5,1.0
-77.90000000000006,0.0,0.24918032786885247,False,49,2,1.0
-94.99999999999997,0.0,0.21940928270042193,False,48,0,1.0
-115.3,0.0,0.08633093525179858,False,43,2,1.0
-83.70000000000005,0.0,0.21474358974358976,False,48,1,1.0
-125.99999999999999,0.0,0.03167420814479638,False,42,0,1.0
-148.40000000000003,0.0,0.10382513661202186,False,84,2,1.0
-139.2,0.0,0.11567164179104472,False,84,2,1.0
-165.10000000000014,0.0,0.005102040816326481,False,87,0,1.0
-123.59999999999998,0.0,0.09285714285714286,False,60,0,1.0
-121.89999999999999,0.0,0.06640625,False,44,1,1.0
-106.4,0.0,0.1015625,False,34,3,1.0
-136.2,0.0,0.0,False,47,2,1.0
-128.39999999999998,0.0,0.09756097560975607,False,53,2,1.0
-130.39999999999998,0.0,0.0,False,41,0,1.0
-126.49999999999999,0.0,0.06720430107526887,False,61,1,1.0
-130.59999999999997,0.0,0.1278195488721805,False,74,2,1.0
-85.80000000000003,0.0,0.16822429906542058,False,38,0,1.0
-129.49999999999997,0.0,0.0031645569620253333,False,39,2,1.0
-141.60000000000002,0.0,0.040760869565217406,False,71,0,1.0
-170.40000000000015,0.0,0.0,False,92,2,1.0
0.0,0.0,0.0,True,0,1,0.007462686567164179
-127.59999999999998,0.0,0.10948905109489049,False,69,1,1.0
-128.2,0.0,0.0074349442379182396,False,40,0,1.0
0.0,0.0,0.0,True,0,1,0.006711409395973154
-159.3000000000001,0.0,0.040723981900452455,False,86,2,1.0
-110.3,0.0,0.16428571428571426,False,62,1,1.0
-87.30000000000001,0.0,0.1387434554973822,False,39,1,1.0
-129.39999999999998,0.0,0.0,False,36,1,1.0
-149.70000000000013,0.0,0.12227074235807855,False,96,0,1.0
-137.5,0.0,0.016528925619834656,False,54,1,1.0
-142.0,0.0,0.05639097744360899,False,70,1,1.0
-136.39999999999998,0.0,0.10897435897435892,False,80,4,1.0
-114.49999999999999,0.0,0.08493150684931505,False,49,1,1.0
-118.69999999999999,0.0,0.04863221884498481,False,40,1,1.0
-142.3,0.0,0.005698005698005715,False,59,1,1.0
-153.90000000000006,0.0,0.08389261744966447,False,95,4,1.0
-117.89999999999999,0.0,0.04802259887005644,False,40,0,1.0
-129.79999999999998,0.0,0.0119760479041916,False,43,0,1.0
-126.99999999999999,0.0,0.22580645161290325,False,86,2,1.0
-144.20000000000002,0.0,0.0,False,59,1,1.0
-148.10000000000008,0.0,0.11794871794871797,False,87,1,1.0
-157.7000000000001,0.0,0.010101010101010055,False,78,0,1.0
-142.70000000000002,0.0,0.0,False,58,1,1.0
-133.09999999999997,0.0,0.0,False,43,1,1.0
-90.00000000000013,0.0,0.2209631728045326,False,67,1,1.0
-135.6,0.0,0.005540166204986097,False,49,1,1.0
-110.3,0.0,0.05882352941176472,False,35,0,1.0
-154.80000000000013,0.0,0.14857142857142858,False,101,0,1.0
-107.1,0.0,0.23456790123456794,False,67,2,1.0
-151.60000000000005,0.0,0.020289855072463725,False,75,1,1.0
-134.60000000000002,0.0,0.12565445026178013,False,65,1,1.0
-131.90000000000006,0.0,0.032863849765258246,False,40,2,1.0
-137.3,0.0,0.02564102564102566,False,54,3,1.0
-76.40000000000015,0.0,0.34572490706319703,False,57,6,1.0
-145.30000000000004,0.0,0.015686274509803977,False,66,0,1.0
-150.50000000000006,0.0,0.03404255319148941,False,75,1,1.0
-113.1,0.0,0.08484848484848484,False,46,1,1.0
-126.69999999999996,0.0,0.2807017543859649,False,84,2,1.0
-134.29999999999998,0.0,0.02645502645502651,False,51,0,1.0
-119.49999999999999,0.0,0.12552301255230125,False,58,0,1.0
-134.5,0.0,0.1469534050179212,False,89,0,1.0
-78.00000000000001,0.0,0.2094240837696335,False,54,0,1.0
-114.99999999999999,0.0,0.07317073170731703,False,36,0,1.0
-91.60000000000001,0.0,0.13793103448275867,False,18,1,1.0
-107.3,0.0,0.1188118811881188,False,45,1,1.0
-160.00000000000009,0.0,0.016597510373444035,False,84,0,1.0
0.0,0.0,0.0,True,0,1,0.00684931506849315
-97.1,0.0,0.10459183673469385,False,39,0,1.0
0.0,0.0,0.0,True,0,1,0.00684931506849315
-128.09999999999997,0.0,0.05681818181818177,False,53,1,1.0
-133.7,0.0,0.022922636103151817,False,53,0,1.0
-0.2,0.0,0.0,True,0,1,0.027777777777777776
-146.20000000000005,0.0,0.04556962025316458,False,82,0,1.0
-132.7,0.0,0.12154696132596687,False,63,1,1.0
-135.29999999999998,0.0,0.0,False,45,2,1.0
-105.29999999999998,0.0,0.12244897959183676,False,49,0,1.0
-126.39999999999998,0.0,0.08163265306122447,False,63,1,1.0
-147.40000000000003,0.0,0.12406015037593987,False,95,4,1.0
-138.3,0.0,0.1712062256809338,False,93,5,1.0
-129.39999999999998,0.0,0.23474178403755863,False,89,3,1.0
-135.70000000000002,0.0,0.0984126984126984,False,80,0,1.0
-163.2000000000001,0.0,0.009302325581395321,False,83,2,1.0
-1.9000000000000001,0.0,0.0,True,2,1,0.07476635514018691
-142.40000000000003,0.0,0.0,False,57,1,1.0
-158.8000000000001,0.0,0.13414634146341464,False,97,6,1.0
-118.39999999999999,0.0,0.03428571428571425,False,36,1,1.0
-123.89999999999998,0.0,0.10160427807486627,False,50,0,1.0
-155.70000000000007,0.0,0.10144927536231885,False,95,2,1.0
-146.00000000000006,0.0,0.1089108910891089,False,77,5,1.0
-106.8,0.0,0.0893470790378007,False,37,0,1.0
-123.1,0.0,0.016877637130801704,False,33,1,1.0
-166.5000000000001,0.0,0.017241379310344862,False,89,3,1.0
-143.90000000000003,0.0,0.06310679611650483,False,69,2,1.0
-144.40000000000003,0.0,0.003039513677811523,False,60,0,1.0
-171.40000000000015,0.0,0.0,False,92,4,1.0
-113.9,0.0,0.07731958762886593,False,31,1,1.0
-101.40000000000003,0.0,0.18965517241379315,False,58,0,1.0
-136.0,0.0,0.008333333333333304,False,48,0,1.0
-109.69999999999999,0.0,0.09795918367346934,False,37,0,1.0
-133.3,0.0,0.12048192771084343,False,83,2,1.0
-96.2,0.0,0.17204301075268813,False,28,0,1.0
-129.29999999999998,0.0,0.051724137931034475,False,56,0,1.0
-0.1,0.0,0.0,True,0,1,0.019230769230769232
-152.0000000000001,0.0,0.03355704697986572,False,76,2,1.0
-127.79999999999998,0.0,0.005102040816326481,False,34,2,1.0
-107.89999999999999,0.0,0.09893992932862195,False,38,0,1.0
-156.6000000000001,0.0,0.01377410468319562,False,80,1,1.0
-138.20000000000002,0.0,0.04395604395604391,False,58,0,1.0
-140.80000000000004,0.0,0.015974440894568676,False,56,1,1.0
-132.89999999999998,0.0,0.021406727828746197,False,51,1,1.0
-165.80000000000013,0.0,0.01403508771929829,False,89,3,1.0
-141.00000000000003,0.0,0.0,False,53,1,1.0
-148.20000000000005,0.0,0.011235955056179803,False,68,0,1.0
-163.40000000000012,0.0,0.039024390243902474,False,91,2,1.0
-117.10000000000001,0.0,0.3508771929824561,False,84,3,1.0
-114.9,0.0,0.07216494845360821,False,35,0,1.0
-138.3,0.0,0.021604938271604923,False,58,0,1.0
-124.09999999999998,0.0,0.053412462908011826,False,47,1,1.0
-91.29999999999997,0.0,0.19072164948453607,False,63,1,1.0
-156.30000000000013,0.0,0.03797468354430378,False,79,1,1.0
-78.70000000000002,0.0,0.18823529411764706,False,20,0,1.0
-140.60000000000002,0.0,0.0,False,54,0,1.0
-126.79999999999998,0.0,0.0,False,34,0,1.0
-117.6,0.0,0.015151515151515138,False,24,0,1.0
-162.9000000000001,0.0,0.0,False,85,0,1.0
-102.19999999999999,0.0,0.15360501567398122,False,53,0,1.0
-113.39999999999999,0.0,0.05442176870748294,False,30,2,1.0
-161.50000000000014,0.0,0.003984063745019917,False,79,2,1.0
-136.0,0.0,0.10069444444444442,False,74,3,1.0
-131.79999999999998,0.0,0.10057471264367812,False,74,2,1.0
-111.1,0.0,0.08520179372197312,False,34,1,1.0
-0.1,0.0,0.0,True,0,1,0.014388489208633094
-142.70000000000005,0.0,0.0,False,58,0,1.0
-89.69999999999999,0.0,0.2361809045226131,False,33,2,1.0
-117.39999999999999,0.0,0.1777777777777778,False,72,2,1.0
-131.2,0.0,0.03649635036496346,False,50,0,1.0
-127.89999999999998,0.0,0.13888888888888884,False,56,0,1.0
-103.1,0.0,0.09651474530831095,False,40,1,1.0
-168.20000000000016,0.0,0.007194244604316502,False,86,7,1.0
-125.79999999999998,0.0,0.13207547169811318,False,62,0,1.0
-122.1,0.0,0.05063291139240511,False,43,0,1.0
-117.69999999999999,0.0,0.06827309236947787,False,41,0,1.0
-125.59999999999998,0.0,0.06529209621993126,False,52,1,1.0
6.100000000000001,0.03686635944700456,0.03686635944700456,True,0,1,0.08
-141.50000000000003,0.0,0.09051724137931039,False,76,2,1.0
-87.00000000000007,0.0,0.19937694704049846,False,48,1,1.0
-130.09999999999997,0.0,0.03125,False,47,0,1.0
-110.3,0.0,0.046511627906976716,False,29,1,1.0
-112.5,0.0,0.19444444444444442,False,60,1,1.0
-158.7000000000001,0.0,0.0,False,75,1,1.0
-138.7,0.0,0.046052631578947345,False,65,1,1.0
-162.6000000000001,0.0,0.029739776951672847,False,91,1,1.0
-121.2,0.0,0.16475095785440608,False,70,3,1.0
-107.2,0.0,0.1402439024390244,False,33,0,1.0
-73.00000000000013,0.0,0.30708661417322836,False,43,0,1.0
-139.10000000000002,0.0,0.0,False,49,0,1.0
-132.29999999999998,0.0,0.012232415902140636,False,46,1,1.0
-137.5,0.0,0.0,False,48,0,1.0
-170.60000000000014,0.0,0.0,False,93,3,1.0
-139.80000000000004,0.0,0.0,False,50,0,1.0
-106.0,0.0,0.23124999999999996,False,45,1,1.0
-143.50000000000003,0.0,0.0,False,55,2,1.0
-81.20000000000005,0.0,0.11987381703470035,False,10,0,1.0
-152.10000000000008,0.0,0.0,False,66,0,1.0
-133.29999999999998,0.0,0.09677419354838712,False,62,0,1.0
-123.79999999999998,0.0,0.013157894736842146,False,33,0,1.0
-144.20000000000016,0.0,0.1523809523809524,False,90,2,1.0
-124.39999999999996,0.0,0.1461187214611872,False,64,2,1.0
-132.5,0.0,0.018939393939393923,False,49,1,1.0
-147.50000000000006,0.0,0.007692307692307665,False,64,2,1.0
12.600000000000001,0.059479553903345694,0.059479553903345694,True,0,1,0.025
-153.20000000000007,0.0,0.0,False,68,3,1.0
-158.2000000000001,0.0,0.049535603715170295,False,92,4,1.0
-130.0,0.0,0.20547945205479456,False,86,1,1.0
-111.79999999999998,0.0,0.11555555555555552,False,41,0,1.0
-134.29999999999998,0.0,0.01538461538461533,False,51,1,1.0
-88.69999999999999,0.0,0.2592592592592593,False,34,1,1.0
-115.39999999999999,0.0,0.07339449541284404,False,34,1,1.0
-103.39999999999999,0.0,0.16182572614107882,False,40,1,1.0
-155.40000000000015,0.0,0.10328638497652587,False,96,1,1.0
-97.19999999999999,0.0,0.1063829787234043,False,31,0,1.0
-118.39999999999999,0.0,0.0,False,22,0,1.0
-111.2,0.0,0.049107142857142905,False,25,0,1.0
-101.3,0.0,0.07615894039735094,False,23,1,1.0
-146.20000000000013,0.0,0.1061452513966481,False,76,4,1.0
-106.80000000000003,0.0,0.18545454545454543,False,63,0,1.0
-92.69999999999999,0.0,0.2009803921568627,False,31,1,1.0
-155.50000000000009,0.0,0.0,False,72,0,1.0
-106.5,0.0,0.12244897959183676,False,39,0,1.0
-101.80000000000001,0.0,0.1775147928994083,False,33,0,1.0
-124.19999999999999,0.0,0.0,False,31,0,1.0
10.200000000000001,0.05652173913043479,0.05652173913043479,True,0,1,0.02857142857142857
-132.9,0.0,0.005319148936170248,False,43,0,1.0
-114.39999999999999,0.0,0.047210300429184504,False,29,0,1.0
-123.2,0.0,0.0,False,28,0,1.0
-142.20000000000005,0.0,0.05555555555555558,False,62,2,1.0
-138.7,0.0,0.054313099041533586,False,69,0,1.0
-129.89999999999998,0.0,0.0032679738562091387,False,40,1,1.0
-95.99999999999999,0.0,0.16317991631799167,False,32,0,1.0
-121.9,0.0,0.04938271604938271,False,39,1,1.0
-107.19999999999999,0.0,0.16610169491525428,False,60,1,1.0
-137.2,0.0,0.029629629629629672,False,55,0,1.0
-118.6,0.0,0.027272727272727226,False,29,0,1.0
-101.6,0.0,0.06647398843930641,False,23,0,1.0
-115.19999999999999,0.0,0.082018927444795,False,46,0,1.0
0.0,0.0,0.0,True,0,1,0.010309278350515464
-146.50000000000006,0.0,0.004184100418409997,False,62,0,1.0
-111.09999999999998,0.0,0.17337461300309598,False,73,0,1.0
-156.0000000000001,0.0,0.03629032258064513,False,79,4,1.0
-133.4,0.0,0.0,False,43,0,1.0
-148.80000000000007,0.0,0.03829787234042559,False,67,4,1.0
-137.8,0.0,0.029940119760479056,False,59,1,1.0
-0.3999999999999999,0.020408163265306145,0.020408163265306145,True,3,2,0.09701492537313433
-141.00000000000003,0.0,0.1629213483146067,False,83,3,1.0
-114.50000000000003,0.0,0.15081967213114755,False,65,2,1.0
-119.69999999999999,0.0,0.04334365325077394,False,40,0,1.0
-143.10000000000002,0.0,0.0,False,56,0,1.0
-107.89999999999999,0.0,0.12234042553191493,False,55,2,1.0
-128.7,0.0,0.016129032258064502,False,40,2,1.0
-0.6,0.0,0.0,True,0,1,0.06422018348623854
-108.3,0.0,0.06643356643356646,False,29,1,1.0
-121.5,0.0,0.07598784194528874,False,54,1,1.0
-168.00000000000017,0.0,0.005319148936170248,False,89,1,1.0
-162.80000000000013,0.0,0.016260162601625994,False,86,1,1.0
-154.00000000000006,0.0,0.10162601626016265,False,93,6,1.0
-132.79999999999998,0.0,0.0,False,44,0,1.0
-100.1,0.0,0.12297734627831713,False,38,2,1.0
-164.0000000000001,0.0,0.0,False,78,5,1.0
-86.99999999999999,0.0,0.1333333333333333,False,33,0,1.0
-51.50000000000009,0.0,0.35984848484848486,False,30,1,1.0
-103.39999999999999,0.0,0.17763157894736847,False,51,4,1.0
-108.00000000000001,0.0,0.14383561643835618,False,53,1,1.0
-137.70000000000002,0.0,0.0,False,48,0,1.0
-121.30000000000001,0.0,0.009933774834437137,False,28,0,1.0
-118.6,0.0,0.040000000000000036,False,33,1,1.0
-127.5,0.0,0.07964601769911506,False,57,2,1.0
-0.1,0.0,0.0,True,0,1,0.014925373134328358
-103.99999999999999,0.0,0.08123249299719892,False,34,0,1.0
-107.19999999999999,0.0,0.09064327485380119,False,36,1,1.0
-0.1,0.0,0.0,True,0,1,0.01694915254237288
-85.90000000000006,0.0,0.29147982062780264,False,49,0,1.0
-110.7,0.0,0.20540540540540542,False,53,0,1.0
-145.80000000000004,0.0,0.04179104477611939,False,70,1,1.0
-135.60000000000002,0.0,0.09900990099009899,False,67,1,1.0
-112.1,0.0,0.12915129151291516,False,49,1,1.0
-147.7000000000001,0.0,0.052238805970149294,False,73,4,1.0
-150.9000000000001,0.0,0.02768166089965396,False,72,3,1.0
-103.09999999999998,0.0,0.10126582278481011,False,26,0,1.0
-148.00000000000017,0.0,0.10424710424710426,False,85,6,1.0
-139.40000000000003,0.0,0.0,False,49,0,1.0
-115.1,0.0,0.12580645161290327,False,58,0,1.0
-133.70000000000005,0.0,0.08563535911602205,False,73,3,1.0
-148.00000000000006,0.0,0.036666666666666625,False,71,2,1.0
-132.70000000000002,0.0,0.0883190883190883,False,75,0,1.0
-139.50000000000003,0.0,0.0060240963855421326,False,51,0,1.0
-96.29999999999998,0.0,0.10476190476190472,False,27,0,1.0
-124.79999999999998,0.0,0.21556886227544914,False,69,1,1.0
-125.8,0.0,0.017326732673267342,False,39,0,1.0
-133.90000000000003,0.0,0.1351351351351351,False,75,4,1.0
-129.2,0.0,0.09383378016085786,False,74,1,1.0
-131.29999999999998,0.0,0.0,False,42,0,1.0
-98.4,0.0,0.19496855345911945,False,30,0,1.0
-110.39999999999999,0.0,0.19158878504672894,False,55,1,1.0
-95.9000000000001,0.0,0.2098445595854922,False,74,3,1.0
-114.60000000000001,0.0,0.17478510028653294,False,79,5,1.0
0.0,0.0,0.0,True,0,1,0.007633587786259542
-162.60000000000014,0.0,0.0,False,80,1,1.0
-126.09999999999998,0.0,0.0,False,32,0,1.0
-112.90000000000009,0.0,0.24537037037037035,False,66,3,1.0
-133.9,0.0,0.22448979591836737,False,87,4,1.0
-146.9000000000001,0.0,0.0688405797101449,False,78,2,1.0
-125.89999999999999,0.0,0.012931034482758674,False,36,1,1.0
-106.99999999999999,0.0,0.19860627177700352,False,61,5,1.0
-0.1,0.0,0.0,True,0,1,0.021739130434782608
-127.89999999999999,0.0,0.023255813953488413,False,46,0,1.0
-138.00000000000003,0.0,0.04221635883905017,False,63,0,1.0
-0.2,0.0,0.0,True,0,1,0.027777777777777776
-100.2,0.0,0.07643312101910826,False,24,0,1.0
-169.10000000000016,0.0,0.0,False,88,4,1.0
-136.1,0.0,0.03319502074688796,False,53,1,1.0
-153.3000000000001,0.0,0.053892215568862256,False,74,3,1.0
0.0,0.0,0.0,True,0,1,0.006711409395973154
-160.40000000000012,0.0,0.0,False,77,2,1.0
-114.00000000000001,0.0,0.15209125475285168,False,53,3,1.0
-119.49999999999999,0.0,0.0672268907563025,False,41,0,1.0
-104.79999999999998,0.0,0.19811320754716977,False,67,3,1.0
-144.00000000000006,0.0,0.027131782945736482,False,60,2,1.0
-93.30000000000001,0.0,0.13544668587896258,False,36,0,1.0
-0.2,0.0,0.0,True,0,1,0.02054794520547945
-94.79999999999998,0.0,0.1576576576576577,False,29,0,1.0
-140.8,0.0,0.1166666666666667,False,79,5,1.0
-117.39999999999999,0.0,0.07017543859649122,False,36,1,1.0
-104.6,0.0,0.1097560975609756,False,32,0,1.0
-120.39999999999999,0.0,0.11746031746031749,False,63,2,1.0
-131.0,0.0,0.004545454545454519,False,39,1,1.0
0.0,0.0,0.0,True,0,1,0.008403361344537815
0.0,0.0,0.0,True,0,1,0.011111111111111112
-137.60000000000002,0.0,0.014705882352941124,False,51,1,1.0
-104.0,0.0,0.08759124087591241,False,29,1,1.0
0.0,0.0,0.0,True,0,1,0.00819672131147541
-122.6,0.0,0.004761904761904745,False,27,2,1.0
-120.79999999999998,0.0,0.08675799086757996,False,46,0,1.0
-127.49999999999999,0.0,0.05069124423963134,False,46,0,1.0
0.0,0.0,0.0,True,0,1,0.010752688172043012
-103.7,0.0,0.14857142857142858,False,30,1,1.0
-115.19999999999997,0.0,0.09036144578313254,False,35,0,1.0
-118.40000000000002,0.0,0.17431192660550454,False,57,2,1.0
-159.00000000000014,0.0,0.0677290836653387,False,85,12,1.0
-133.2,0.0,0.005988023952095856,False,46,0,1.0
-160.2000000000001,0.0,0.05179282868525892,False,92,3,1.0
7.9,0.05405405405405406,0.05405405405405406,True,0,1,0.01904761904761905
-119.89999999999999,0.0,0.0,False,24,0,1.0
-103.50000000000001,0.0,0.14163090128755362,False,38,1,1.0
-97.39999999999998,0.0,0.1368821292775665,False,31,1,1.0
0.0,0.0,0.0,True,0,1,0.01098901098901099
-163.4000000000001,0.0,0.0,False,84,3,1.0
-119.1,0.0,0.13142857142857145,False,46,0,1.0
-125.40000000000009,0.0,0.14855072463768115,False,71,2,1.0
-0.1,0.0,0.0,True,0,1,0.016129032258064516
-125.19999999999999,0.0,0.0,False,31,1,1.0
-126.59999999999998,0.0,0.00347222222222221,False,36,0,1.0
-103.6,0.0,0.07035175879396982,False,15,0,1.0
-118.49999999999999,0.0,0.035190615835777095,False,35,1,1.0
-105.8,0.0,0.06874999999999998,False,30,0,1.0
-142.50000000000003,0.0,0.0,False,54,2,1.0
-0.1,0.0,0.0,True,0,1,0.016666666666666666
-129.1,0.0,0.044386422976501305,False,53,0,1.0
-101.59999999999998,0.0,0.3508771929824561,False,60,2,1.0
-123.69999999999999,0.0,0.030898876404494402,False,42,0,1.0
-119.79999999999998,0.0,0.0060606060606061,False,25,0,1.0
-143.30000000000007,0.0,0.04583333333333328,False,61,3,1.0
-146.40000000000015,0.0,0.05714285714285716,False,83,2,1.0
-92.79999999999998,0.0,0.13937282229965153,False,31,0,1.0
-105.1,0.0,0.0805084745762712,False,25,0,1.0
-135.00000000000003,0.0,0.08653846153846156,False,61,1,1.0
-122.39999999999998,0.0,0.16355140186915884,False,56,4,1.0
-132.3,0.0,0.017241379310344862,False,43,0,1.0
-168.20000000000016,0.0,0.0,False,89,0,1.0
-114.79999999999998,0.0,0.21673003802281365,False,77,2,1.0
0.0,0.0,0.0,True,0,1,0.014925373134328358
-120.69999999999999,0.0,0.022727272727272707,False,33,1,1.0
-107.89999999999999,0.0,0.2468085106382979,False,71,0,1.0
-95.39999999999999,0.0,0.21739130434782605,False,35,0,1.0
-150.8000000000001,0.0,0.018587360594795488,False,63,4,1.0
-65.4000000000001,0.0,0.26142131979695427,False,53,5,1.0
-88.89999999999999,0.0,0.22631578947368425,False,29,0,1.0
-146.5000000000001,0.0,0.17460317460317465,False,94,3,1.0
-129.4,0.0,0.03821656050955413,False,44,0,1.0
-156.2000000000001,0.0,0.039548022598870025,False,79,3,1.0
-131.99999999999997,0.0,0.1149825783972126,False,72,1,1.0
-115.39999999999998,0.0,0.11988304093567248,False,61,0,1.0
-0.5,0.0,0.0,True,0,1,0.047619047619047616
-106.59999999999997,0.0,0.24583333333333335,False,67,2,1.0
-156.8000000000001,0.0,0.0117647058823529,False,79,0,1.0
-87.39999999999998,0.0,0.2857142857142857,False,29,0,1.0
-90.39999999999998,0.0,0.18721461187214616,False,28,0,1.0
-147.30000000000007,0.0,0.0,False,61,0,1.0
-127.89999999999999,0.0,0.09785932721712542,False,68,1,1.0
-141.50000000000009,0.0,0.080952380952381,False,67,4,1.0
-120.29999999999998,0.0,0.2847682119205298,False,64,5,1.0
-158.10000000000014,0.0,0.0052631578947368585,False,72,3,1.0
-141.5000000000001,0.0,0.05600000000000005,False,72,3,1.0
0.0,0.0,0.0,True,0,1,0.012048192771084338
-92.8,0.0,0.1482649842271293,False,36,1,1.0
0.0,0.0,0.0,True,0,1,0.008928571428571428
-129.89999999999998,0.0,0.10270270270270265,False,58,0,1.0
-119.49999999999999,0.0,0.16269841269841268,False,69,1,1.0
-127.29999999999998,0.0,0.15311004784688997,False,62,6,1.0
-0.4,0.0,0.0,True,0,1,0.03731343283582089
-113.29999999999998,0.0,0.11794871794871797,False,38,0,1.0
-104.29999999999998,0.0,0.16267942583732053,False,38,0,1.0
-123.0,0.0,0.10344827586206895,False,67,0,1.0
-79.40000000000012,0.0,0.30869565217391304,False,41,3,1.0
-95.60000000000001,0.0,0.33139534883720934,False,48,3,1.0
-151.60000000000008,0.0,0.04210526315789476,False,73,3,1.0
-96.3,0.0,0.1203319502074689,False,23,1,1.0
-120.89999999999998,0.0,0.018779342723004744,False,27,0,1.0
-130.30000000000004,0.0,0.1300448430493274,False,67,2,1.0
-157.90000000000015,0.0,0.04347826086956519,False,80,4,1.0
-159.2000000000001,0.0,0.025316455696202556,False,77,5,1.0
-108.89999999999999,0.0,0.10729613733905574,False,35,0,1.0
-121.29999999999998,0.0,0.11790393013100442,False,54,0,1.0
-113.1,0.0,0.09333333333333338,False,45,1,1.0
-145.40000000000006,0.0,0.12418300653594772,False,74,3,1.0
-123.79999999999998,0.0,0.08016877637130804,False,49,0,1.0
-86.90000000000003,0.0,0.27203065134099613,False,54,1,1.0
-141.00000000000006,0.0,0.06493506493506496,False,61,2,1.0
-98.89999999999999,0.0,0.19191919191919193,False,58,0,1.0
-127.10000000000001,0.0,0.11145510835913308,False,74,0,1.0
-148.30000000000007,0.0,0.015748031496062964,False,68,2,1.0
-112.89999999999999,0.0,0.0714285714285714,False,30,0,1.0
-122.8,0.0,0.14716981132075468,False,62,3,1.0
-113.6,0.0,0.0957446808510638,False,35,0,1.0
-139.0,0.0,0.03351955307262566,False,53,1,1.0
-73.10000000000001,0.0,0.17924528301886788,False,21,1,1.0
-131.7,0.0,0.09944751381215466,False,61,1,1.0
-103.89999999999999,0.0,0.14984709480122327,False,57,0,1.0
-119.80000000000003,0.0,0.15131578947368418,False,70,1,1.0
-96.70000000000007,0.0,0.28352490421455934,False,71,0,1.0
-149.30000000000007,0.0,0.0,False,62,0,1.0
-134.7,0.0,0.0077821011673151474,False,48,0,1.0
-115.39999999999998,0.0,0.04123711340206182,False,25,0,1.0
-146.7000000000001,0.0,0.04790419161676651,False,76,2,1.0
-94.69999999999999,0.0,0.21505376344086025,False,35,0,1.0
-122.69999999999999,0.0,0.04117647058823526,False,35,0,1.0
0.0,0.0,0.0,True,0,1,0.014492753623188406
-129.70000000000005,0.0,0.09386281588447654,False,61,3,1.0
-99.89999999999999,0.0,0.2272727272727273,False,35,0,1.0
-128.89999999999998,0.0,0.1413612565445026,False,64,2,1.0
-138.9,0.0,0.0,False,49,1,1.0
-118.1,0.0,0.03968253968253965,False,40,0,1.0
-147.30000000000004,0.0,0.09326424870466321,False,74,4,1.0
-117.5,0.0,0.08602150537634412,False,38,0,1.0
-144.40000000000003,0.0,0.018750000000000044,False,61,0,1.0
-129.60000000000002,0.0,0.13961038961038963,False,83,2,1.0
-115.09999999999997,0.0,0.1456310679611651,False,65,1,1.0
-136.4,0.0,0.11538461538461542,False,70,2,1.0
-100.89999999999999,0.0,0.08719346049046317,False,35,0,1.0
-127.69999999999999,0.0,0.037735849056603765,False,40,0,1.0
-84.80000000000003,0.0,0.37623762376237624,False,57,1,1.0
-137.1,0.0,0.028901734104046284,False,55,0,1.0
-154.5000000000001,0.0,0.0,False,67,2,1.0
-106.30000000000001,0.0,0.11764705882352944,False,43,0,1.0
-146.80000000000015,0.0,0.06958762886597936,False,86,4,1.0
-140.60000000000002,0.0,0.025575447570332477,False,59,2,1.0
-151.70000000000013,0.0,0.00520833333333337,False,61,4,1.0
-87.30000000000013,0.0,0.25,False,72,4,1.0
-125.80000000000001,0.0,0.011278195488721776,False,34,0,1.0
-131.5,0.0,0.03746397694524495,False,50,3,1.0
